Median_Res_Flux,St_Dev,norm_stdev,r_source,r_in,r_out,rIn - r,rOut - rIn
643582.9798534967,1715.1773250938018,0.002665044568898077,30.0,50.0,70.0,20.0,20.0
752675.0987305252,1967.9200116018535,0.0026145677131088584,30.0,50.0,80.0,20.0,30.0
810627.1812748648,2098.2151949471936,0.0025883849486114598,30.0,50.0,90.0,20.0,40.0
845464.4588955712,2177.4390046208864,0.002575435290875824,30.0,50.0,100.0,20.0,50.0
868251.8776934403,2228.015506802352,0.0025660935081663165,30.0,50.0,110.0,20.0,60.0
884118.1392216819,2262.228130422001,0.0025587396413034964,30.0,50.0,120.0,20.0,70.0
895593.6375431335,2288.1073395080775,0.0025548499270104273,30.0,50.0,130.0,20.0,80.0
904243.1735937521,2311.364571800163,0.002556131623990104,30.0,50.0,140.0,20.0,90.0
910954.1963102601,2333.7728064716766,0.002561899177724213,30.0,50.0,150.0,20.0,100.0
916277.9403945116,2355.645918185054,0.0025708857698470947,30.0,50.0,160.0,20.0,110.0
823968.6577005046,2121.384572933445,0.0025745937701728986,30.0,60.0,70.0,30.0,10.0
879399.5213411043,2260.3637603779434,0.002570349091083012,30.0,60.0,80.0,30.0,20.0
903643.997743397,2313.1804746143753,0.0025598360420596043,30.0,60.0,90.0,30.0,30.0
916846.6864122077,2342.798566583429,0.002555278435646899,30.0,60.0,100.0,30.0,40.0
924947.4561386319,2359.514284457176,0.002550971159277971,30.0,60.0,110.0,30.0,50.0
930309.7191170612,2369.552147093605,0.0025470572846884804,30.0,60.0,120.0,30.0,60.0
934037.5596498009,2377.7215156532197,0.0025456380111145635,30.0,60.0,130.0,30.0,70.0
936794.3394483994,2387.747955920222,0.0025488496838336674,30.0,60.0,140.0,30.0,80.0
938901.327456425,2399.9927291828944,0.0025561714090709706,30.0,60.0,150.0,30.0,90.0
940562.6100292013,2413.8216118725973,0.002566359311048582,30.0,60.0,160.0,30.0,100.0
927418.3492733659,2383.7293526967997,0.0025702848715085875,30.0,70.0,80.0,40.0,10.0
936002.932994562,2393.4961150024765,0.002557145956097535,30.0,70.0,90.0,40.0,20.0
940530.0703898435,2401.6133144798805,0.002553467868905486,30.0,70.0,100.0,40.0,30.0
943185.8254345063,2405.050384113136,0.002549922103637614,30.0,70.0,110.0,40.0,40.0
944837.0802873608,2406.2120159761766,0.002546695156422477,30.0,70.0,120.0,40.0,50.0
945942.2366340016,2408.3839622983337,0.0025460158866234994,30.0,70.0,130.0,40.0,60.0
946756.2399619087,2414.311837493193,0.0025500881172859542,30.0,70.0,140.0,40.0,70.0
947377.4082495511,2423.631998414741,0.0025582539517095236,30.0,70.0,150.0,40.0,80.0
947889.709024166,2435.1869035237237,0.002569061442845182,30.0,70.0,160.0,40.0,90.0
943576.0765236439,2403.764400569096,0.002547504605484625,30.0,80.0,90.0,50.0,10.0
946013.3053834703,2411.1083699578876,0.00254870450155089,30.0,80.0,100.0,50.0,20.0
947327.3440015242,2413.262853309907,0.0025474434667073476,30.0,80.0,110.0,50.0,30.0
948083.7482475236,2413.391199787703,0.0025455464290456546,30.0,80.0,120.0,50.0,40.0
948573.7678912648,2415.1726209640196,0.002546109435782828,30.0,80.0,130.0,50.0,50.0
948942.0038401757,2421.2115746399622,0.0025514853013585766,30.0,80.0,140.0,50.0,60.0
949227.3359280969,2430.8470776319596,0.0025608692308204807,30.0,80.0,150.0,50.0,70.0
